customer.id	express.no.transactions	express.total.spend	metro.no.transactions	metro.total.spend	superstore.no.transactions	superstore.total.spend	extra.no.transactions	extra.total.spend	fandf.no.transactions	fandf.total.spend	petrol.no.transactions	petrol.total.spend	direct.no.transactions	direct.total.spend	gender	affluency	county
104265	41	4672.08	72	777	18	148.73	31	594.58	10	1148.23	16	275.72	31	8645.57	Male	Very Low	West Yorkshire
104266	15	379.54	93	811.49	57	527.99	44	864.07	45	405.03	27	265.33	31	132.02	Male	High	Cambridgeshire
104267	9	166.49	42	657.16	63	1636.98	51	4883.06	2	11.25	52	402.56	66	380.61	Female	High	Bristol
104268	38	302.15	46	193.19	21	1831.32	16	759.1	24	1369.03	32	221.96	32	1608.35	Male	High	Surrey
104269	52	149.07	53	2698.04	64	2902.49	44	499.43	37	181.85	6	82.6	38	288.98	Female	Low	Northamptonshire
104270	31	98.18	51	319.27	46	1974.11	64	3580.24	45	279.04	10	71.45	56	5777.54	Female	Very High	West Midlands
104271	50	715.87	61	6024.59	56	2566.66	42	110.24	32	258.16	20	158.55	23	690.68	Male	Low	Blackburn with Darwen
104272	69	2344.86	54	1534.17	37	685.37	32	143.99	23	2530.75	13	40.06	52	11532.07	Female	High	Blackburn with Darwen
104273	46	95	66	3964.2	37	1534.32	34	2634	40	5123.28	36	1228.05	63	1776.02	Female	High	Lancashire
104274	28	591.61	31	338.08	47	914.13	43	231.7	27	170.64	36	446.36	10	1314.27	Female	High	Nottingham
104275	71	1567.23	65	47.4	45	4770.54	44	639.38	33	1850.11	10	15.48	16	1250.04	Female	Mid	Tyne and Wear
104276	74	1060.84	56	1275.14	64	835.22	38	992.53	17	313.97	50	453.13	25	2309.63	Male	Mid	Somerset
104277	61	1208.54	21	609.63	21	690.64	52	6436.15	31	4268.43	0	0	57	9288.04	Male	Mid	West Sussex
104278	39	24.16	63	815.04	94	1681.72	22	247.06	22	460.32	54	1078.68	27	6304.1	Male	Mid	Essex
104279	46	21.66	78	671.71	76	881.43	51	4319.08	3	122.56	9	92.23	34	2687.22	Male	Mid	Cambridgeshire
104280	44	547.04	3	136.64	77	721.02	32	3917.58	23	52.24	85	5379.45	41	3763	Female	Mid	Devon
104281	35	271.01	52	510.44	59	547.26	31	3579.77	0	0	52	261.41	0	0	Male	Low	Cambridgeshire
104282	59	461.18	68	495.26	79	3667.63	16	846.49	21	20.42	21	315.35	12	684.7	Female	Mid	West Midlands
104283	36	126.15	10	446.78	54	2370.42	39	12.33	43	1716.67	2	4.45	29	1190.09	Male	Very High	Greater London
104284	47	588.1	40	231.84	40	1463.23	57	3741.16	54	1613.79	33	332	51	9382.8	Male	Very High	Hampshire
104285	45	379	46	1027.86	44	2057.66	54	636.33	36	4850.13	19	731.71	9	913.2	Male	Low	Greater Manchester
104286	71	1510.95	68	2495.22	51	3030.36	48	1145.34	38	2808.98	36	1335.05	59	1849.84	Male	Mid	Greater London
104287	57	159.65	15	1212.53	70	5900.88	62	4991.16	36	287.46	11	219.28	47	14826.71	Female	Mid	Norfolk
104288	66	655.55	29	1363.42	56	2716.71	46	3353.42	34	30.46	32	776.74	42	830.36	Female	Very Low	Tyne and Wear
104289	51	189.56	56	204.3	9	222.88	10	293.55	0	0	26	134.9	11	640.97	Female	Mid	Buckinghamshire
104290	31	258.38	51	2175.08	50	648.56	65	6230.2	0	0	38	573.93	29	1857.39	Male	Mid	West Midlands
104291	57	1149.58	39	789.59	32	941.66	41	3974.83	13	194.33	69	2527.32	0	0	Female	Low	Greater London
104292	39	831.41	70	5340.39	38	1977.61	48	135.97	36	1455.18	31	228.88	24	3111.81	Male	Very High	Devon
104293	45	4.6	42	1327.24	31	10292.95	47	166.99	58	224.67	24	134.77	37	4059.4	Male	Low	Derbyshire
104294	31	594.21	24	292.27	60	1024.17	48	296.98	48	1898.25	17	179.9	26	2950.92	Female	Low	Greater London
104295	48	1196.53	5	27.27	39	1659.66	50	2252.18	49	1259.19	46	278.33	46	4558.61	Female	Mid	Derbyshire
104296	72	2741.48	43	2655.19	75	2953.8	61	3836.76	53	602.25	21	79.97	30	1536.09	Male	Mid	Greater Manchester
104297	21	90.65	71	795.28	48	868.57	43	4886.95	15	413.88	49	2254.39	25	2057.35	Male	Mid	Milton Keynes
104298	65	138.81	57	300.88	41	68.26	69	1281.58	32	195.7	27	2871.45	28	4385.06	Male	Mid	Tyne and Wear
104299	33	267.24	7	86.04	41	2477.02	5	345.61	67	1587.97	31	1388.64	25	3288.62	Female	Very High	Stoke-on-Trent
104300	45	66.27	78	2855.68	69	3147.99	59	86.98	55	171.58	48	683.24	16	84.67	Female	Mid	Hull
104301	64	470.87	77	1789.91	52	3037.1	60	338.07	19	419.61	4	40.55	56	2414.29	Female	Very Low	Surrey
104302	55	859.63	67	2898.11	24	2383.3	58	4891.06	12	65.25	35	820.99	28	1445.02	Male	High	Tyne and Wear
104303	43	677.98	64	1929.16	75	3708.98	56	260.82	39	956.74	35	217.19	40	1564.53	Male	Mid	Leicestershire
104304	51	799.62	58	6312.09	58	1093.97	57	9379.51	8	458.71	30	481.11	66	1170.66	Male	Mid	Bath and North East Somerset
104305	63	29.04	63	2343.81	48	1502.95	59	6000.07	14	69.39	8	48.07	39	11584.96	Male	Mid	Herefordshire
104306	32	300.17	66	2195.13	15	224.88	39	2661.84	24	123.9	20	13.36	7	242.47	Male	Mid	Shropshire
104307	27	464.53	91	3502.47	39	2457.32	65	6018.68	15	1171.27	0	0	61	29768.26	Male	High	West Berkshire
104308	45	1137.21	63	482.88	45	3944.22	36	1719.15	28	467.39	13	418.82	54	1023.42	Male	High	Devon
104309	67	637.67	58	2915.11	42	2308.16	51	1138.3	52	227.44	12	9.51	16	4565.56	Male	Mid	Tyne and Wear
104310	69	1492.93	40	1330.77	41	1272.81	31	8260.52	58	1139.14	40	39.87	52	328.37	Male	Low	Telford and Wrekin
104311	77	2217.4	24	332.98	23	526.37	27	136.08	34	1897.82	40	14.08	46	11095.88	Male	Very High	Hampshire
104312	50	898.39	56	538.7	58	69.08	51	36.75	49	326.07	76	269.9	61	179.14	Female	Mid	Surrey
104313	71	462.62	52	2386.07	20	278.59	88	15651.44	42	4649.63	16	153.82	31	2634.25	Female	High	West Sussex
104314	96	529.02	15	516.38	28	35.66	62	15476.78	60	34.05	25	926.68	19	5225.35	Female	Mid	County Durham
104315	56	993.39	66	1867.89	36	49.7	25	1113.25	7	199.05	28	606.39	6	145.45	Male	Mid	Bristol
104316	3	34.95	76	1944.95	31	1185.64	60	1202.93	15	781.85	35	442.47	27	1943.2	Female	Very High	Lincolnshire
104317	9	256.39	74	1233.97	21	62.53	62	2219.38	46	393.09	26	320.56	58	3762.43	Male	Mid	Greater London
104318	38	2.18	39	355.14	43	605.19	38	2722.74	38	969.7	79	339.23	12	24.24	Female	Mid	Buckinghamshire
104319	85	1687.66	71	5294.16	45	1408.35	23	572.89	0	0	33	925.56	35	1477.41	Female	Low	West Midlands
104320	75	479.48	59	183.52	35	433.06	51	458.46	38	1236.14	48	935.25	42	479.45	Female	High	Cumbria
104321	58	1417.95	21	63.57	64	7411.01	75	4865.02	35	1883.3	11	74.21	44	179.58	Male	Very Low	Derbyshire
104322	34	542.31	2	40.23	45	3026.27	87	2793.42	30	300.35	52	837.71	20	501.13	Male	Mid	Kent
104323	34	181.89	51	1190.77	64	9673.66	5	313.3	18	951.21	62	2589.1	59	1784.97	Female	High	North Yorkshire
104324	36	115.65	59	329.05	40	2914.67	94	1086.9	29	152.1	0	0	16	182.2	Male	High	Worcestershire
104325	64	1561.37	44	93.73	52	283.83	65	6924.35	50	17.11	45	1570.46	31	383.32	Male	Mid	Greater London
104326	33	1173.2	13	76.51	16	627.15	41	1372.25	1	40.04	31	5.55	10	372.2	Female	Mid	Greater London
104327	47	52.78	60	2370.08	25	1051.99	59	6699.81	33	235.11	37	1327.84	27	1896.51	Male	Low	Greater London
104328	71	2078.05	71	110.91	70	282.12	57	2772.23	32	1150.61	7	153.7	5	174.44	Male	Mid	Kent
104329	45	1577.21	23	387.13	39	2335.14	63	896.42	55	525.34	49	255.94	35	2125.56	Female	Mid	Herefordshire
104330	32	2.3	72	3526.68	41	396.2	39	1662.2	68	1683.19	23	18.6	28	244.51	Female	High	Essex
104331	27	1218.6	61	4694.51	75	4896.75	2	74.46	0	0	20	195.83	51	4360.84	Male	Low	Greater Manchester
104332	62	1185.12	22	67.39	76	1733.54	56	8062.57	0	0	60	305.85	14	2126.69	Male	Mid	Devon
104333	32	439.85	47	1666.52	74	9146.9	21	70.67	38	232.27	27	145.29	13	196.09	Female	High	Greater Manchester
104334	60	515.74	85	6709.72	67	2601.08	50	324.28	1	25.78	45	413.59	4	257.14	Male	Low	Greater Manchester
104335	62	855.54	38	172.96	5	180.64	56	4536.61	51	1855.4	28	261.64	53	1282.72	Female	High	Derbyshire
104336	38	648.17	80	138.68	59	1305.22	56	1377.52	67	600.25	6	95.28	0	0	Male	Mid	Southampton
104337	71	237.12	59	3763.93	46	274.2	56	4074.92	43	2663.75	34	1465.27	49	597.3	Male	High	Central Bedfordshire
104338	71	746.48	33	2159.04	10	714.53	35	1259.76	56	6157.94	36	1327.48	12	327.02	Female	High	Derbyshire
104339	90	200.41	27	190.65	46	531.53	45	2234	40	356.16	43	236.23	7	1174.4	Male	Mid	Worcestershire
104340	80	802.34	55	1062.9	28	2427.23	33	5186.95	16	183.59	38	648.3	9	459.45	Male	High	Nottinghamshire
104341	77	1720.65	69	1929.63	26	1460.85	34	1323.62	5	374.71	47	922.87	23	1329.19	Female	High	Redcar and Cleveland
104342	85	561.26	67	1312.98	54	6256.61	59	2260.51	16	1365.92	11	273.68	7	945.85	Female	Mid	Tyne and Wear
104343	63	611.46	29	96.57	47	3664.08	51	860.01	52	1201.73	65	33.56	43	6009.06	Male	Mid	Tyne and Wear
104344	42	655.81	68	399.44	37	621.78	35	1399.67	57	3185.79	38	432.73	33	2257.07	Female	Mid	Surrey
104345	50	926.15	71	3012.88	61	272.45	56	2029.85	20	1469.82	41	308.25	19	141.51	Female	High	County Durham
104346	77	662.05	26	1707.07	23	770.31	37	3842.54	1	40.63	20	352.7	25	584	Female	High	West Midlands
104347	45	310.09	24	846.69	29	2032.3	58	10549.61	39	927.81	9	32.23	42	6159.03	Male	Mid	East Sussex
104348	51	519.11	37	1233.45	45	65.62	53	131.71	13	650.29	38	1553.17	56	3363.69	Male	High	Cumbria
104349	53	543.69	9	242.07	97	179.01	12	366.56	0	0	46	1041.07	48	5763.09	Female	High	Derby
104350	41	179.93	25	161.8	56	11364.76	44	2966.86	48	397.05	68	1123.4	57	30226.63	Female	Mid	Cheshire East
104351	42	1155.8	33	57.19	54	4269.48	55	2083.69	18	546.95	45	1102.97	8	493.53	Female	Low	Essex
104352	43	174.37	16	1323.51	31	1574.78	42	1723.9	21	140.79	23	623.72	32	61.33	Female	Mid	Brighton & Hove
104353	54	297.07	33	29.07	39	5388.52	98	3621.84	14	106.59	8	55.42	48	10671.67	Female	Mid	Tyne and Wear
104354	54	1453.56	49	97.52	31	107.18	87	7452.95	30	302.45	0	0	75	6186.27	Male	High	West Yorkshire
104355	33	219.47	73	6868.58	39	2611.45	56	4158.4	23	466.07	22	106.61	42	1668.99	Male	Mid	Central Bedfordshire
104356	70	1118.46	82	1137.06	22	4460.7	48	1336.67	63	944.18	34	3434.39	46	18918.97	Female	Low	Derbyshire
104357	45	481.4	58	279.04	37	1106.57	75	4791.61	32	1174.88	23	480.27	5	331.57	Female	Mid	Warrington
104358	64	409.03	34	651.23	24	1102.26	48	984.74	62	2882.75	30	123.27	10	623.85	Female	Mid	Lancashire
104359	73	2888.97	106	6126.37	50	9029.03	24	1168.35	28	904.78	14	217.64	34	3477.44	Male	Mid	Bath and North East Somerset
104360	37	1079.11	29	1241.05	97	1677.79	45	2472.24	41	1803.07	11	108.13	16	1177.3	Male	High	Leicester
104361	48	172.8	41	650.26	48	803.1	32	583.9	53	95.16	46	1176.24	64	5771.65	Male	Low	Cheshire West and Chester
104362	50	312.53	46	395.95	46	518.2	74	1230.32	34	910.53	15	229.52	19	1906	Female	Very Low	West Sussex
104363	50	682.37	66	1269.83	78	602.72	50	660.34	29	161.37	63	1995.29	36	2936.96	Female	Very Low	Tyne and Wear
104364	54	167.59	12	153.04	61	2396.28	45	525.12	25	279.86	32	781.04	14	1522.49	Female	Mid	York
104365	69	183.1	54	434.71	48	19.28	57	503.33	6	179.99	0	0	30	1692.4	Male	High	Greater London
104366	0	0	60	2241.84	78	4372.14	75	1619.62	82	813.62	30	895.44	43	49.65	Female	Low	Hertfordshire
104367	61	1054.79	60	973.89	68	20594.88	68	2679.21	37	283.09	15	61.47	65	10531.32	Male	Low	Kent
104368	44	1784.88	67	512.16	50	5855.5	39	1798.36	47	7652.85	42	1107.87	43	5192.57	Female	High	Staffordshire
104369	82	586.76	78	3765.28	63	78.97	40	1080.78	61	2230.13	0	0	31	7570.54	Male	Mid	Greater London
104370	44	566.86	61	359.78	70	7905.58	59	3004.94	34	2276.68	28	2595.8	19	591.43	Female	High	South Yorkshire
104371	63	122.91	37	1648.19	64	2676.93	87	943.59	25	418.93	18	119.85	35	7604.26	Male	Very Low	Warrington
104372	21	120.23	59	1182.29	69	10513.76	59	4895.71	84	1481.95	17	368.14	49	9881.76	Female	High	East Riding of Yorkshire
104373	73	458.42	29	550.65	65	1387.82	42	2374.82	10	1379.35	51	568.9	56	1044.82	Male	Mid	Kent
104374	61	1078.42	46	503.11	45	1509.93	68	5546.04	40	1730.18	28	1488.98	30	1662.11	Male	Low	Staffordshire
104375	37	16.31	46	415.12	18	1328.79	51	6633.81	3	297.13	20	1447.42	34	5954.79	Female	Mid	Hampshire
104376	35	929.25	63	2760.31	69	1449.24	21	635.09	39	940.2	0	0	49	4275.9	Male	Very Low	Merseyside
104377	33	1401.37	44	1281.42	40	5067.88	51	3259.24	39	687.9	25	1252.81	35	798.98	Male	Very High	Portsmouth
104378	76	3.39	27	546.73	24	579.55	39	10.01	8	329.04	40	557.12	27	557.6	Female	Mid	Milton Keynes
104379	50	544.79	5	178.54	60	2016.4	62	11672.18	37	262.83	37	551.38	45	12230.91	Male	Very High	West Midlands
104380	58	286.44	55	2670.7	18	1045.2	44	8951.6	2	140.25	12	222.43	30	1678.8	Female	Mid	Greater Manchester
104381	77	1072.2	38	129.42	33	1004.96	56	586.47	0	0	0	0	32	2197.26	Female	High	Dorset
104382	66	443.35	63	624.44	89	6856.13	41	1891.56	37	2538.27	42	595.48	19	54.2	Male	High	Poole
104383	103	1032.26	52	757.97	29	1669.57	67	1430.7	72	648.33	22	1095.59	61	1651.69	Female	Mid	Oxfordshire
104384	28	346.96	80	83.47	27	449.48	59	542.74	41	678.16	29	668.48	16	643.85	Male	Mid	Hampshire
104385	87	657.26	39	2129.51	32	4633.24	72	6019.08	38	61.3	45	87.81	1	124.26	Female	High	Buckinghamshire
104386	51	759.8	78	5077.16	31	4533	57	1007.47	25	1540.52	36	1064.09	15	940.78	Female	Mid	West Midlands
104387	63	973.21	62	538.72	78	1367.23	65	7986.21	5	193.34	21	389.46	48	2705.19	Male	Mid	Greater London
104388	37	922.65	24	1320.27	18	638.04	53	1729.52	38	300.48	14	66.66	47	2283.52	Male	High	Merseyside
104389	73	1258.81	29	40.85	43	152.34	65	244.75	13	116.82	53	1995.33	6	475.46	Female	Mid	Greater Manchester
104390	38	198.54	43	1245.86	41	758.08	74	5189.42	17	174.39	17	78.35	22	439.74	Female	Low	Somerset
104391	61	1124.52	67	2255.94	32	2082.48	52	3473.37	30	254.44	10	76.03	54	237.99	Female	Very Low	West Yorkshire
104392	38	924.86	68	175.04	58	1725.97	48	2135.67	21	914.83	26	211.49	31	1380.68	Male	Low	Buckinghamshire
104393	37	179.14	5	23.94	57	184.14	9	83.11	41	869.13	19	721.15	0	0	Female	Mid	Suffolk
104394	56	682.06	30	263.45	35	748.36	77	800.85	18	852.21	12	93.96	22	9489.85	Female	High	Cumbria
104395	6	96.62	58	2884.83	69	2789.04	46	1263.94	64	6927.08	19	437	18	1171.15	Male	Mid	Staffordshire
104396	46	1285.75	67	1668.64	88	2001.85	41	193.78	9	37.76	34	623.11	17	1472.98	Female	Mid	Suffolk
104397	58	302.72	51	2423.09	31	1016.33	57	3463.05	63	933.12	0	0	39	346.94	Female	Mid	Kent
104398	59	445.32	56	32.1	20	4558.55	90	4571.35	20	148.39	40	2012.81	34	4364.3	Male	Mid	Merseyside
104399	63	252.58	41	1173.74	46	7918.87	67	2330.01	35	323.87	14	160.32	47	1118.07	Male	Low	West Yorkshire
104400	68	1150.56	88	2252.94	72	6133.29	16	868.11	73	2124.47	18	703.14	49	3121.54	Female	Mid	Shropshire
104401	21	713.38	43	162.63	50	6718.05	44	3097.17	36	2819.29	31	506.76	3	210.71	Female	High	West Midlands
104402	50	347.18	65	153.62	53	5722.53	47	2171	15	404.05	23	28.68	26	3857.63	Female	Low	West Midlands
104403	65	1622.02	41	2416.37	38	53.84	24	798.85	24	327.54	29	682.48	42	1121.34	Male	Mid	Worcestershire
104404	74	918.59	29	252.39	7	649.48	64	1799.93	6	350.51	33	1524.9	28	5571.01	Female	Mid	East Riding of Yorkshire
104405	47	169.24	25	128.74	53	2811.49	43	7600.71	32	218.72	60	3017.03	13	1047.91	Male	Mid	Central Bedfordshire
104406	35	248.38	69	687.59	27	2972.64	21	527.3	32	858.16	0	0	26	968.08	Female	Mid	West Sussex
104407	92	3813.67	75	1879.64	47	4195.71	55	2569.64	47	649.88	34	242.33	20	8793.14	Female	Very High	South Yorkshire
104408	39	227.78	66	30.99	62	2420.69	49	902.35	5	60.77	40	498.34	10	644.73	Male	Mid	Greater London
104409	51	67.99	36	456.04	35	459.55	32	1531.16	23	813.77	29	858.15	47	604.04	Male	Low	Suffolk
104410	50	921.93	39	1154.99	36	1395.46	58	3142.77	38	287.97	42	24.95	0	0	Female	Mid	Greater Manchester
104411	55	649.04	54	1745.31	63	2657.73	36	2749.46	21	80.83	0	0	48	3173.71	Male	Low	West Midlands
104412	83	509.79	46	808.89	27	1484.13	67	685.86	32	2929.67	11	459.3	26	1152.76	Male	Mid	Greater Manchester
104413	57	1367.05	79	330.39	27	1000.72	42	2575.41	38	22.84	38	721.46	36	1855.71	Female	Low	Essex
104414	52	373.95	74	6044.24	69	3969.86	50	5286.62	38	641.87	34	204.37	19	1046.02	Male	Mid	Norfolk
104415	46	2039.15	65	1683.95	33	314.04	46	5854.6	12	441.4	19	190.54	6	150.79	Female	Very High	Devon
104416	69	1237.28	104	6008.03	57	5594.52	49	12760.53	26	10.05	40	407.39	9	2809.26	Male	Mid	Greater Manchester
104417	98	1853.43	44	706.37	73	1302.07	11	3036.17	0	0	49	2810.71	41	108.72	Female	Very Low	Swindon
104418	49	412.31	77	81.08	66	5147.91	23	241.13	22	420.03	38	295.34	50	9340.34	Female	Low	Greater Manchester
104419	42	786.19	43	1889.9	43	1336.76	14	681.91	45	804.63	42	536.54	43	2435.91	Female	Very High	Nottinghamshire
104420	43	197.56	70	199.15	40	8197.2	41	3760.73	0	0	0	0	25	4766.26	Female	High	Surrey
104421	34	13.36	44	665.16	18	143.17	33	1378.14	36	2201.42	41	544.6	26	586.79	Male	Mid	Stoke-on-Trent
104422	78	692.8	22	754.87	44	4596.91	53	145.23	11	249.74	31	432.05	50	7620.28	Male	High	Greater Manchester
104423	60	1221.18	21	74.81	55	3776.15	36	2471.65	36	401.07	0	0	47	2093.19	Male	Mid	Buckinghamshire
104424	67	40.18	30	184.96	86	2304.84	39	34	46	109.03	74	786.96	58	4103.91	Female	Mid	Tyne and Wear
104425	36	609.07	70	3886.42	80	33630.97	58	2331.82	53	699.69	37	543.33	44	188.37	Male	Mid	Greater London
104426	31	29.59	28	157.79	23	1044.24	42	1170.09	0	0	54	57	35	4083.17	Female	Low	Lancashire
104427	30	65.68	36	738.29	54	1115.79	37	2999.4	16	132.34	14	160.27	34	1189.79	Female	Low	Tyne and Wear
104428	60	306.73	53	5927.47	56	156.37	47	428.96	25	1343.29	49	976.66	6	864.72	Female	Mid	Hull
104429	42	349.86	68	568.42	67	6151.54	79	3602.22	0	0	10	173.39	2	147.46	Male	High	West Sussex
104430	44	149.51	42	315.29	39	730.97	100	8176.72	28	467.69	39	278.36	41	5728.71	Male	Mid	Plymouth
104431	55	155.32	77	623.43	30	898.36	53	20214.62	21	645.11	32	1349.35	42	1001.88	Male	Low	Hertfordshire
104432	61	1378.4	67	2140.26	27	2565.69	64	2439.63	33	1571.74	39	222.99	7	1663.58	Female	Mid	Greater London
104433	43	3934.88	73	497.2	61	1836.56	39	656.12	0	0	35	45.85	38	2642.67	Male	Very High	York
104434	56	72.65	76	755.34	56	4771.44	41	1113.25	21	831.16	24	162.39	73	856.84	Male	Low	Somerset
104435	26	47.76	65	329.07	67	4657.06	51	587.19	22	366.18	27	1260.87	28	4326.73	Male	Mid	Dorset
104436	39	282.34	53	338.06	70	3641.57	39	1463.06	1	12.56	42	577.77	24	1599.88	Male	High	Nottinghamshire
104437	62	414.06	45	199.29	67	564.95	49	6853.38	31	446.73	12	18.61	44	2317.63	Male	Low	Greater London
104438	54	4.4	57	3602.24	49	7136.15	66	1043.59	38	1088.41	44	542.7	30	1083.09	Male	Low	Greater London
104439	85	495.73	65	865.05	46	666.6	78	1367.5	30	1371.24	27	609.36	12	2434.17	Female	Mid	West Sussex
104440	76	1042.97	45	354.38	80	3388.66	61	3236.58	26	45.71	44	913.85	23	2963.77	Male	Low	West Yorkshire
104441	58	159.23	17	399.31	49	13598.19	45	7368.92	69	5921.48	32	524.61	33	291.67	Male	Mid	Hertfordshire
104442	50	1240.52	62	798.47	65	3892.82	32	4460.67	0	0	46	25.73	16	477.39	Male	Mid	Cheshire West and Chester
104443	45	656.79	51	1214.47	55	3735.96	52	1347.96	37	375.12	54	93.23	0	0	Female	Very Low	Greater Manchester
104444	28	75.34	33	1353.52	35	853.05	79	5724.27	30	2063.49	37	139.15	0	0	Male	Low	Blackpool
104445	74	1136.28	62	1130.11	29	3253.33	39	7.75	64	6269.43	31	1992.15	75	3222.27	Male	Mid	York
104446	28	434.47	18	264.95	41	449.32	63	4994.62	38	1469.57	49	815.47	28	2605.9	Male	Mid	Cambridgeshire
104447	50	432.59	54	525.35	46	2631.66	61	3589.5	40	1717.52	46	258.12	45	1002.02	Female	Low	Greater London
104448	44	321.58	41	1382.06	27	2024.14	52	5600.79	55	245.15	39	374.38	15	2693.71	Male	Mid	Stockton-on-Tees
104449	61	405.31	42	1253.97	75	10870.49	50	1929.28	68	408.48	72	2298.81	11	2023.25	Female	Mid	Cambridgeshire
104450	45	1085.63	35	36.53	24	1305.42	30	1554.58	29	3690.67	5	75.86	9	382.85	Male	Very Low	West Yorkshire
104451	54	590.15	51	967.89	64	3429.31	43	1427.34	50	1413.46	40	2594.65	30	3545.74	Male	High	Norfolk
104452	75	503.31	8	77.15	65	12621.95	39	622.2	16	239.79	22	548.76	35	2763.92	Male	Mid	Hertfordshire
104453	46	204.42	47	596.86	34	124.98	50	9053.96	26	1022.86	2	31.67	55	2232.33	Female	Mid	Greater London
104454	28	282.76	30	853.49	74	1526.95	41	1301.66	19	464.83	16	136.02	34	4357.04	Male	Mid	Greater Manchester
104455	75	225.44	78	2236.38	60	310.98	64	5851.82	6	63	28	293.87	25	3011.39	Female	High	Blackburn with Darwen
104456	57	170.33	0	0	66	9930.01	53	31.39	44	617.19	7	75.38	16	1191.25	Male	Mid	Staffordshire
104457	44	19.14	65	1850.82	79	5840.51	31	3236.27	32	480.86	0	0	45	1618.61	Female	Low	Greater Manchester
104458	31	75.53	59	337.67	80	1188.64	50	713.37	38	1583.55	0	0	65	3304.12	Female	Mid	Brighton & Hove
104459	28	241.18	34	415.87	23	4055.5	116	3368.12	54	1487.64	3	47.26	44	3094.43	Male	High	Stockton-on-Tees
104460	48	1340.44	61	2590.13	53	4541.1	40	13.63	17	34.93	0	0	10	1038.63	Male	Mid	Greater London
104461	89	87.91	11	110.65	23	1438.46	19	1361.45	68	971.66	26	491.52	58	6176.86	Male	Mid	Northamptonshire
104462	74	149.66	50	4242.08	56	3599.18	54	3577	19	746.84	0	0	35	12025.03	Male	Mid	Luton
104463	28	520.73	33	144.04	80	3845.59	62	3898.14	20	810.61	45	523.16	45	2737.01	Male	Mid	Herefordshire
104464	51	522.86	32	2338.5	61	2789.65	42	2430.27	23	419.57	37	309.63	10	517.31	Male	Mid	Greater London
104465	48	1252.89	59	2.7	36	2799.24	49	927	23	1002.61	0	0	21	2318	Female	Very Low	Northamptonshire
104466	47	353.76	94	5472.92	21	2519.68	50	878.06	41	1117.54	23	381.92	26	458.92	Female	High	Lancashire
104467	73	2914.11	113	3544.59	57	757.93	71	1499.78	0	0	76	1513.45	59	8490.47	Male	Mid	Surrey
104468	29	318.27	41	1626.87	25	6580.96	48	1432.59	56	200.04	47	393.33	8	127.99	Female	High	Hertfordshire
104469	52	157.21	14	564.56	57	2294.84	53	4691.03	30	549.22	32	307.22	29	3144.02	Male	Low	Blackburn with Darwen
104470	40	369.57	24	450.71	45	3876.35	35	1235.99	22	250.67	32	68.1	44	639.9	Female	Low	West Berkshire
104471	45	125.52	42	222.46	0	0	54	1329.07	6	159.86	22	46.22	27	2170.12	Male	High	West Yorkshire
104472	21	393.99	32	272.25	57	5718.81	41	1534.07	46	861.28	59	51.15	60	6214.16	Male	Low	West Midlands
104473	60	2146.2	39	300.24	63	166.81	42	1909.99	47	218.77	35	176.31	44	3916.04	Male	Low	Wiltshire
104474	29	312.47	75	939.02	50	3570.8	29	669.08	48	1877.02	29	542.6	90	5317.13	Female	Mid	Norfolk
104475	47	689.42	65	1382.45	69	586.53	42	554.46	45	715.82	0	0	11	1322.67	Female	High	Gloucestershire
104476	51	1075.01	44	2219.59	76	454.67	63	7918.3	14	108.52	25	225.13	25	597.44	Male	Low	Surrey
104477	44	1019.22	30	1643.33	62	284.45	28	503.62	20	1042.88	21	369.71	28	1612.22	Female	High	Surrey
104478	43	23.07	36	1210.72	39	3594.49	46	118.69	33	1036.73	45	477.15	40	1937.34	Female	Low	Shropshire
104479	29	159.21	0	0	31	308.36	62	4360.34	18	127.42	32	364.9	9	1106.68	Male	Very Low	Leicester
104480	36	366.52	15	596.83	41	4072.3	40	4493.53	3	267.62	42	1017.43	48	3306.33	Female	High	Leicestershire
